text,label,attack_type,original_text
"建60昨金0中0]高岭南升[开00 明5今拉定稳卖询买利!!咨盈002918回或8280复6操作大跟,股有险资资7投须谨[慎金风]金市鼎",1,J,"昨建[000060中金岭南]高开拉 升5!今买明卖稳定盈利!咨询02029180768或回复8跟大资金操作,股市有风险投资须谨慎[金鼎]"
"getUar  wUd areacmpdmletaniror niyp REtour osncDia trv,TAEi tcn4 orrå£1&O001  yTc0o.   t xlaDmS Io8t1t112i+ 8å71* 0m(6e£m5ob.roS rcrmMhFSAolpSulgOt.r 11 SL)A3,0J",1,J,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
您的铃还篇机千律是音的一歌曲o啦，？吗手太任回“u个意性t复，音通”限铃制可作化量专开属自己，铃音包五的0。1月51拨8体元先抢验55无,1,J,您的手机铃音还是千篇一律的歌曲吗？太out啦，回复任意开通“个性化铃音”，可无限量制作自己的专属铃音，五元包月。拨1015558抢先体验
迎欢次嗨问联通！亲~首访分O+享平点接W，您连会为享可击即台成通新最，优员联受参运抽惠，每天多奖大pio奖h多n加品es送4 停t喔:t。h幸1./pow.c不tSnk/1/j7o7,1,J,嗨~亲！欢迎您首次访问联通WO+分享平台，点击连接即可成为会员享受联通最新优惠，每天参加幸运大抽奖，奖品多多iphone4s送不停喔。 http://t.17wo.cn/Sjok71
，不0总、限起价不购万海京限贷路【广京2广场路莎-航41！】0寓㎡公务在0盘0筹商即城，急最告开全21抵后万万555位，止359将3钜惠3,1,J,总价20万起，不限购、不限贷！航海路京广路【京莎广场】40-100㎡商务公寓开盘在即，最后筹位全城告急，1万抵2万钜惠将止55559333
"砖专【长磁业谷砖复古】磁0品周牌2庆5年62，南京25月购-盛首报会日,届盛会抢热团中购进全名所行,品场有直火，错04降过中产，年一再这！电次：103等8951达万话3金际家2居陵更二3,详多：请h8t点t/:p/b6国112击楼x.1in54【.ect磁i砖长谷】",1,J,"专业复古磁砖品牌【长谷磁砖】20周年庆，5月25-26日南京首届团购盛会火热报名中,盛会抢购进行中,全场所有产品直降40，错过这次，再等一年！电话：18013932385万达金陵国际家居二楼,更多详请点击：http://b1426115.xici.net【长谷磁砖】"
曝媒中光:美不军空下[搜地胜中]可狐战-国冲浪国动h:p手移:/.og1t/t8c6n0/助d0g.dm6/Mx/n9N,1,J,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgM/d6x9N
曝国空地中不美光胜:下[战搜狐]军国动冲-可:中ht浪t移://手o助180p.n.媒/60mg/P/ncskgdpML,1,J,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgM/PsLkp
"n【Sy英i】Cu语爱nu优惠券op优凭：n此?ipuo优o惠惠可券费o受享价值免?元的n8语C0程诵有效唱：20期3班课56110至01日年6年英12有月6月日：:效时-段120:0213w0w.s：0wn站vueyk网sodlimc地n：址市o海周上.家3嘴2区浦05号室话杨路0电3-21：687948,1-0665509240册3为注io成Cn8uo用点户，请2 击iupooocibenp.mlm2conq/sc=/rOYMKry?TsQx/gzNc2QwxjMND =试z用M费=餐家套Ao定Ci商免pn券惠请制击，oi优cuuomplobce点oocn//mehrctmni.frn/rae-  a或i2：47te1QQ8811l。 接取i9查消C2po惠收，u券优询请点ouc击p onbmie.ioonol/nc/mus/==M1c?DT&OQrYxMrxzgszcyqNQAMKN=w=j2",1,J,"【Sunny爱英语】iCoupon优惠券??优惠：凭此iCoupon优惠券可免费享受价值800元的英语唱诵班课程有效期：2013年5月16日至2013年6月16日有效时段：12:00-21:00网站：www.sunnylovekids.com地址：上海市杨浦区周家嘴路2398号305室电话：021-65247860,021-65248390注册成为iCoupon用户，请点击 icouponmobile.com/cn/s/?q=MTQrODYrKysxMzgxNzc2NjQwMA== 商家试用免费套餐制定iCoupon优惠券，请点击icouponmobile.com/cn/merchant/free-trial 或 QQ：2847291811 查询。取消接收iCoupon优惠券，请点击 icouponmobile.com/cn/s/?u=1&q=MTQrODYrKysxMzgxNzc2NjQwMA=="
74337i96 0H839C sIHmBoure L yotyf elOTaf te WhOEN:N 6K0 AboriIMf6lm Noe 0rL 0YO£ åtTUaTAIX!TTC Ox ot:rNSA1 otdTwo8R11 T:&g e to51u oYsrw 4NNT!&,1,J,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
亲户网，用D27:相I743，男08送您秋波已3给时，您，发把请分！恋及线热的00婚握 24510缘相网0]9[亲0,1,J,相亲网，用户ID:32783047，男，已给您发送秋波，请及时把握您的缘分！婚恋热线 4000520019[相亲网]
SSA MU OAN  RADCT- ENo iIaNW7k5 s BNp0 4 2cu atiutan doAoy!tincoisi  uE2RF no &tEi  j apaktr eTO  tKto N!0xI81 62 nHoA SG/etiu24/a3!dRsw oW/J2L6HLnw1,1,J,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
贴小G应3【超】士级的用要不木有需神！，有ew马a金、N奖大黄等不d豆P，！参要“信加苏 江要翼电争！霸来”绩起想不赛理蛋手成来掼？现及还！【掼在练加】下地得费蛋th载址免p：20/:12.0.21参2/2t4dp..s/ms=000?jb6b19051015a106635700s6,1,J,【3G应用小贴士】超级豆神马的不需要，有木有！黄金、NewPad等大奖，要不要！！参加“江苏电信 翼起来掼蛋”争霸赛成绩不理想？现在练手还来得及！【掼蛋】免费参加下载地址：http://202.102.41.22/ds.jsp?ms=b10009536b10001765a100656
好我，业企提行个你为人额款方，便小当，，贷天供放有询详款捷快925，5意2713杨。2经9理，1,1,J,你好，我行为企业，个人提供小额贷款，方便快捷，当天放款，有意详询，13925512927杨经理。
一星7给的地级潭绿您7鹰首城级家个星合。市体西幼综广，电国、学创一校外式语语双园教站开始江育6从6月儿7绽76【小绿7放国星地湖6际7月】城,1,J,绿地给您一个7星级的家。鹰潭首创7星级城市综合体，江西广电幼儿园、外国语学校一站式双语教育从小开始6月绽放6667777【绿地月湖国际星城】
61丑小周年即1恩感，岁鸭85起女周5持证份岁店身性进-费领丰荟润胶行区芦免小，丑鸭刘街子南庄日大翠芳商小底步。鸭庭57丑6桥705，0,1,J,丑小鸭感恩16周年，即日起18岁-55周岁女性持身份证进店免费领芦荟胶，丰润区步行街丑小鸭。刘庄子大桥南翠芳庭底商丑小鸭，7755600
光下曝美媒中可战不军搜:空地-国]胜中[移浪助h冲t动p/:国t手:01/.ocg68狐.nm0/ZIE/gpinQ/d,1,J,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/ZIEiQ
让十埋单的座乖乖h绝！星:t/招i二kt.bu/pc4/cea0j um3收n4藏1网库佰！快【】快,1,J,让十二星座乖乖埋单的绝招！http://baiku.cn/403ec41jum 快快收藏！【佰库网】
周本管理博商B末工体A士《验名课程任师导领大交》DB责开S由讲力教前席，中欧N目主任、讲课项，回试复询8Y22授68主荷8兰学1听商院】【6,1,J,本周末DBA工商管理博士名师体验课程《责任领导力》交大开课，由BSN讲席教授、前中欧项目主任主讲，试听回复Y询62826818【荷兰商学院】
的敬尊：截月日至00时2您本0户套本购餐彩月的分订计累使信0余条客1，用条i；f已w剩i已使用时0，长计2余钟30分钟分翼0情累；长时计亲累天使6用02已钟网分0剩钟余82；剩分G、3，内累已使计1国量7M剩6用72，；M余8X感您使详情。登请陆的用ww谢89.w厅1网n.如接要此c醒短不，收提送。8信需7流3到1发130。0请0取消,1,J,尊敬的客户：截至本月20日0时0分您订购的套餐本月彩信累计已使用0条，剩余12条；wifi时长累计已使用0分钟，剩余3600分钟；天翼亲情网时长累计已使用20分钟，剩余280分钟；国内3G、1X流量累计已使用78M，剩余672M；感谢您的使用。详情请登陆网厅www.189.cn。如不需要接收此提醒短信，请发送3873到10001取消。
遠用帳訊好簡傳戶醒您提您扣，：日帳1單0/2/20為，請單自定動款5帳帳轉確戶夠有足進可款，1行餘額付扣您，繳理帳請勿已通知款此，謝會！若謝,1,J,遠傳簡訊帳單用戶您好，提醒您帳單扣款日為：102/05/21，請確定自動轉帳帳戶有足夠餘額可進行扣款，若您已繳付帳款，請勿理會此通知，謝謝！
十9最8平套三后方现准城苏房黄入金西住惠湖社让质区墅高的茵后机最中星品，精湾暖会装空、，，地看好有礼房调日冰、淇享淋周。畅2999，6999,1,J,最后三十套89平方黄金准现房惠让苏城，入住湖西高品质社区中茵星墅湾的最后机会，精装、地暖、空调，看房有好礼，周日冰淇淋畅享。62999999
北特年，联10惠中通热23我湖叫《最游手T流下》M载纯正量费魔材题的免，，Q兽式以形表超萌丰，现卡的富牌任人物给版的你来带新的，择游体全验 。 您戏h    选tp//a th.hobo:./c//1i1Gm6fgv626N5,1,J,湖北联通年中特惠，2013最热手游《我叫MT》免流量费下载，纯正的魔兽题材，以Q版超萌的形式表现，丰富的卡牌人物任您选择，给你带来全新的游戏体验。       http://hao.hb165.com/i/1/Gf2g6v6N
联门用应】推热【疯斗赢通荐(主―狂地真人)战对络斗，验地―杀网体奖主快方免的下！费对h秒t//感p:ts:t.ewoIrcIRnnF3载o/,1,J,【联通热门应用推荐】疯狂斗地主(赢奖)――网络真人对战斗地主，体验秒杀对方的快感！免费下载:http://wostore.cn/I3IRFn
亲，您日遇，5电16促信-5上啦月电8月大1上网充营值费可日缴业享直受.接5信9网日，全最不低错！折 详  询t容:！厅g过hp/81t/c9.n.d,1,J,亲，您遇上电信日大促啦，5月16日-5月18日电信网上营业厅充值缴费可直接享受9.5折！全网最低，不容错过！详询   http://gd.189.cn
耀目，场到，盘开牌召千大人龙，再领强引掀品号暴。中购风感路一信您谢7有4抢岗全00平！型-值1景观南06888藏户得1【中龙场8珍信8广】盛,1,J,耀目开盘，千人到场，强大品牌号召引领龙岗，再掀抢购风暴。中信感谢一路有您！70-140平全南景观户型值得珍藏86088818【中信龙盛广场】
ha SveUrceatAim erd w oi hoelsikg  noar k eoan2cmi ttw-tUidhf ouc  o hhyte rwteanR* vol iwektU Rhh snocspe -lsi a l09nl6 51110c-s27tsmpoo84a-0s,1,J,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
RE13.Y PuChveoa r Toe dar d/ itene. oRYuordegor ni srnp bier esgdoc..es.,1,J,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
 oyuant5  D0oyaw ieay 7m tnneonrntiskm w0x5e tn t N1dava deW  opinhfo  oEe lnrofiou  pespr d eny wklceev007 a8l00n370wo2 r re lp6oryeid fr eT oomorvrowyl,1,J,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
"D约东52宽米原景庭宅区1套,中约超9-670华V6内,IP千平交办抵理造!万万3方打5物业0,购3商。明业22中心3开年10451106",1,J,"东原D7区约215米超宽景中庭华宅,套内约66-90平,VIP办理交5千抵3万!打造30万方商业,购物中心明年开业。15223161040"
代需年检理您吗车？车的要爱要寄爱想吗售您选您购品的实惠车吗？代的二年精检理收任想？取何手务附服，真加不正费费务的服，免五苍二手田喜悦车全一程一员南同陪务南。服现五田手车苍二售寄已重隆专成敬对落寄临，或购爱售选。区详15：6请莅7询58651车专7675；588571；8Q827Q5：群619洲五3车4汽19】【,1,J,您的爱车需要代理年检吗？您的爱车想要寄售吗？您想选购精品实惠的二手车吗？代理年检不收取任何附加服务费，真正的免费服务，苍南五田喜悦二手车专员一对一全程陪同服务。现苍南五田二手车寄售专区已隆重落成，敬请莅临寄售或选购爱车。详询：15658785776；15658785718；QQ群：294651391【五洲汽车】
乔店店和中季河甩银大场换品全5商起、丹月卖91，日2至，元失4，日！望31莫机老员选会购来良，8话:475新00/87074电0前77,1,J,乔丹中和店、银河店换季大甩卖，全场商品59元起，4月13日至21日，莫失良机！望新老会员前来选购，电话:8450707/8470707
gtlCtaaruoirounnara dw idhe  e ryse rauslypsCptfDrso  m ioV firgco enords ayser  M ytif rtARNGEUGCRDa  T00lE961l1 04&Ass2C wwTwsms.cn3åt£1o8.pm5.app erxoi sn 3m0,1,J,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins
科中心】万【楼美字完A，劲售罄7座0，8首0写18座0销平-米区楼情写6推字年高纯盛付交底加租，及代付租，金望收66益在，！61万1【】5科6汇1,1,J,【万科中心】写字楼首座完美售罄，A座劲销70，68-1080平米纯高区写字楼盛情加推，年底交付，代租及租金汇付，收益在望！65666111【万科】
碰子打遇被女掏0当又求报[0凤凰瓷场中0移-2国动]手浪助冲仇:hp:/./t108.0t6n/ng/5O6tcQiod/Tm,1,J,女子遇碰瓷又被打当场掏2000求报仇[凤凰]-中国移动冲浪助手:http://go.10086.cn/nd/m5Q/O6tiT
起8H鹅【O2万公湖馆拎】装包L入07产I住天购精！任还！房5大奖！意抽年折权00线有20487908热,1,J,28万起【天鹅湖HOLI公馆】精装拎包入住！70年产权任意购！还有5折房大抽奖！热线4000728809
邻紧，双阳地至安家，居，品房一铁精朝超，现入即驻红黄平幼市园儿四蓝社将，，成，景，万水区乐林伦天生园活熟040690享3100,1,J,安家朝阳，紧邻双地铁，一至四居，精品现房，万平超市即将入驻，红黄蓝幼儿园，成熟社区，水景园林，乐享天伦生活4000016390
学部:通工晚今：天晚不上，自1上0到习9全知回舍宿自体，：天之上路雪注前，3安全滑习意,1,J,学工部:通知：今天晚上不上晚自习，到19：30之前全体回宿舍上自习，雪天路滑，注意安全
彭5云峰月玛22柯，牌团克划品妮震撼抢开，聚单亲日算，三低更品，满包至折优！tp顺:t惠减./thn丰d//AC C【h克妮玛柯5c】,1,J,彭云峰亲，5月22日柯玛妮克品牌团，聚划算震撼开抢，单品低至三折，满减更优惠！包顺丰http://t.cn/h5AdCC 【柯玛妮克】
国地下媒中:美军空光不狐[-]国曝中移战可浪胜动h:tpt/冲o/.g搜060c助8手d.1/g:m/p3/HvnnLR,1,J,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/v3LRH
太金惠冠镜活镜店进动特就费时消！眼一阳副送眼科架尚夫查大，，专眼验视眼镜学光近，斜弱生视验、光视配师询业咨18868，光冠镜】金8镜3【眼,1,J,金冠眼镜太阳镜特惠活动！进店消费就送时尚眼镜架一副，眼科大夫查眼，专业视光师验光，学生近视、斜弱视验光配镜，咨询3168888【金冠眼镜】
场人广民，上近世附新界海午下三交，旁04城汇，板铁地好两精年南5式1装房1急，业全万40平小意售主51253平507，8源推4】3荐电房9【,1,J,下午好人民广场附近，上海新世界城旁，三地铁交汇，04年精装板式全南两房115平，业主急售450万，意电小平13524759803【房源推荐】
Ouad rbewnrbl nimsmeioue vs c isio  cwli eneTrh eee f ucrslpm.ariwvyi er ariv oletsl.Jyslu nir slaol no tyrphoh utn bortow  oecnete osfthert   tn optrtmsasi.,1,J,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
拔八成一级高，线1年1对教要统系期中，师方法诊，绩教重断点考，查点补实缺，讲漏础基高难，协，分议夯高拿名提5次提6【67大2586名北师】,1,J,八年级成绩要拔高，一线教师1对1，系统诊断期中考，教方法讲重点难点，查漏补缺，夯实基础，协议提高，拿高分提名次66285675【北大名师】
探核器唯一秘生武国中单狐位中产搜]冲移[浪动t-助:国th:手1g//o0.6nndp/mf./m8c9C09p/I,1,J,探秘中国唯一核武器生产单位[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mfm/C99pI
春低起心价动，五五舞即一送菱派大至月五购起日宏底30五光送元！0！礼0大车系型菱包低回超新价馈老热。全6五菱500客52户【2】荥5线圆阳方,1,J,春舞心动低价起，五菱五一大派送！即日起至五月底购五菱宏光送3000元大礼包！五菱全系车型超低价回馈新老客户。热线60255052【荥阳方圆】
好锦.城消：紫荆给8你一元个绣家百的合适清苑，息价特03盘万舒㎡元房起/套仅02请询敬3，（062）46626、90939咨5,1,J,好消息：锦绣.紫荆城8万元给你一个舒适的家，百合苑清盘特价房3200元/㎡起（仅6套），敬请咨询2340666、2350999
（）ht/p击或/2f2n点t/y1:cc/8.9otlp/nir/b.l2l11a/5a1082287 8看查94,1,J,（2/2）或点击http://fancy.189.cn/portal/bill/2012152/1978848 查看
纷短迎信之务果用欢武业使水-缤之。技奇迹:巧旅关音声游士戏能戏使更掉游条畅元2本含流，费通7。5不06询-1信6656199,1,J,欢迎使用缤纷短信业务之水果武士-奇迹之旅游戏。技巧:关掉声音能使游戏更流畅。本条2元不含通信费，询0755-61619966
【德团01】润3，2集德康动联城-润六80盘㎡6市墅层城高园8典公美出藏2美/宅康城读推主免，入双润费校语品德，85之8味00学国声0际0,1,J,【德润集团】2013六盘联动，德润康城88-260㎡城市美墅/高层公园美宅典藏推出，入主康城免费读德润国际双语学校，品味之声8580000
理用办，资现增票店专，值会酒，议 讯，  务广，告程工筑建设，劳凭备，，用品等公钢，办票如通。联需材租系3：6请1887929吴普8生 2,1,J,资讯，现办理专用增值票，酒店 ，会议 ，劳务， 广告，建筑工程，设备租凭，办公用品，钢材等普通票。如需请联系：13987628892 吴生
周重本庆大！特邀一教主好学授《中孙管理您欢战讲》您前略6，！1迎听来课65—75江【1师重】庆8学大老,1,J,您好！本周重庆大学特邀孙中一教授主讲《战略管理》，欢迎您前来听课！65118675—江老师【重庆大学】
昨50北8实61【辰8员业益10午】2今亿周盘建末强，一建牛漲望有停收！招现学操学参作，员速周电0与303询40咨68，65基【广金福】,1,J,昨建【601588北辰实业】今学员收益10！午盘2亿建周末强牛，周一有望漲停，现招学员参与操作，咨询速电4006330658【广福基金】
碰孕妇2袋内腿纸铁互北地殴中][-民浪人动国助京手t:p://h冲t移080.o6nc.dnm/A1/e5ah/gM7,1,J,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh5/AMe7a
美光下军曝媒可国战空中[胜]中搜狐-冲地浪不动:移手ht助p:gto/国018.//0.dc:/g/Nnxmoinb6n,1,J,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgo/Nxbin
梯层七*电四万抢，购前提核占心洋务，央尚城综中合体大区市房目项型邻，景名实，板为缺校，两式户梯透6型通1一82构稀结3【家世62吟龙2】,1,J,七层电*梯洋房四万购，提前抢占核心中央尚务区，大型城市综合体项目，名校为邻，实景稀缺板式结构，一梯两户通透型68136222【龙吟世家】
金达潍万街！一富街-坊080街平旺铺火金31爆财第认万筹，中高502日万下本周最午抵迪克牛6相仔。与约虞河您盛段点放开8典样988089板,1,J,万达金街潍坊财富第一街！30-180平金街旺铺火爆认筹中，5万最高抵20万。本周日下午6点迪克牛仔与您相约虞河样板段开放盛典8099888
国地中美曝下军光空战不狐]胜:国[媒-冲中搜可浪助ht手p/tg动:.o1068:n/.cn/0m1dpJ/93/D移mg,1,J,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/13JmD9
急找们我国 助平轻您中用获松钱 安押免得无   款抵保贷  担低利息最  ，账到一详天，张经询1咨9快3请理1358：4中3平国【3】情0安,1,J,急用钱 找我们 中国平安助您轻松获得无抵 押免担 保 贷 款，利 息 低 最快一天到账，详情请咨询张经理：15913334830【中国平安】
 0144758 21ah92Uavsr 3  cmetraedirwhesioeo ol kgm i2 na  nctca wehoU-tikin ufttw o  oyeR h*raev lehhtowhs ntdi  kRsci opsa-leU on0a 8590c0597ll94,1,J,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ur ayd oiblemtho1sH   Ud?p et1F RfEomoO rat egnaseas Eorlt t lmcruam aoclrbei usimlieetnw doede ec al sCl.n&laklil  Ubd e8Mpf nroee o0enfo08049o3 r 20to2SxT08pt,1,J,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
"尊：敬帐当客的户您余前.额户元03,帐本5额户中.5其元基8赠帐送，额余8余0000.3余元剩费18信短户条月，日，免次7下结111.为5..3212日07,-03-12 1:54251:02,36pylp=dtumeoee=,iia39a262a92b43a66234d05005f&70o59d=s19d&visorrnnio1A.00.=1s&aernpreom_=cr&_aicfe_el=rctud/a36oallmie0o/b/nlipn/oopiFildUe120a352rp0o1_c/a/leldr/ncopr/_cilrrcAeeaa_a92od5a0946563236d3fb90270152099043261606_2t1tx4_37.",1,J,"尊敬的客户：您当前帐户余额30.58元,其中基本帐户余额30.58元，赠送帐户余额0.00元，剩余免费短信118条，下次月结日为7日111.7.235.23,2013-05-21 01:54:26,type=upload,imei=e6aa29329560a42b523d36f149007095&os=Android&version=1.10.0&src_name=proc_clear&file_url=/data/360mobile/opinion/UploadFile/20130521/proc_clear/Android/proc_clear_e6aa29329560a42b523d36f149007095_1369072466103_2.txt"
d aoy anmuesrTVboennd dihsw7t 6gr e iase3c ted4etlceoie a  e£å 0e35ra v.Irryfu  a ehdm aotacpevwe h asca l 831002ll 7u200t icq2iongl doe8cm 6a4nsa 7daredta p prtlya.s,1,J,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
“”乞验新老交流丐网新倒雷友经国中[华]-动移助t冲t:浪g手/ho0.:./81nn6lE0c/d/7A2pq/sq,1,J,新老“乞丐”经验交流雷倒网友[新华]-中国移动冲浪助手:http://go.10086.cn/nd/lEq/7q2As
烦去太免嫌费澳麻能册澳，注门玩方门，官现网金御会娱乐t城匾th/ph/6y:79就ob册注开即.8m2户8c金，送收并现6藏请敬元相！告转互,1,J,嫌去澳门太麻烦，免费注册就能玩，澳门官方现金网御匾会娱乐城http://ybh6789.com注册开户即送现金268元，敬请收藏并相互转告！
际开惊盘意！叹金华府缴国！存爆累诚享最80/元优棚㎡高银惠，积驻处0售楼行入请证携1份身，万卡、场元理0行17办9现9999[华]国银际8府,1,J,惊叹！国际华府开盘诚意金缴存爆棚！累积最高享800元/㎡优惠，银行入驻售楼处，请携身份证、10万元银行卡现场办理81799999[国际华府]
日绿战3城1，亚月进城迎泰几个送绿0ida球几就iip ！m还有on等n5你Pe详h 拿a于！0.wpc.Im o5【看0情查5】彩00网票,1,J,3月10日绿城迎战亚泰，绿城进几球就送几个ipad mini！还有IPhone5等你拿！详情于 wap.500.com 查看【500彩票网】
"教认证四育学凭文川外作中，大十学届录预直合部三澳升英办学大科申本二大奖美高）高请（可三读二学金18488440可885,川5920【大1】",1,J,"教育部认证文凭，四川大学中外合作办学十三届预录直升澳英美大学本科大二（可申请奖学金）高二高三可读85408148,85408921【川大】"
，难东温！电器高耐空方志周至携本周亲邀高调超加您五抢购值（P参定6速9会911大频大P9变95到先先122）1日15询得！815,1,J,亲，高温难耐！东方电器携志高空调本周五至周日邀您参加超值抢购会（大1P定速1699大1P变频2599）先到先得！询2151158
"CHehB WS:ervcaee   ivuroni tsrdenuytcmbtotisueni2o 0-d 51322:2 2v-a  Bi0is0 s0Inteeusn reBta nkpanyiiggn n17SU3.D 0to5 0HN9HSO,Z G*GAA** *UM*N *PIP*E X,a* C .n.lOiopdcre swtasi  dccilyl.Igrn  y oi duotoknamfti drqseeh e, eautsplcl slsu   n5a22-e84 8 878od2miimateN5ey 020l8.9852928",1,J,"HSBC: We have received your instruction submitted on 2013-05-20 22:20 via Business Internet Banking paying USD13,795.00 to ZHONGSHAN GUA**** IMP**** EXP.CO., and will process it accordingly. If you did not make this request, please call us on 852-27488288 immediately. N52002889529"
H  i.s'eam   2m uIa0 oy ldIderwr kasnsalaa doea.  pc lvrIe  os.ex t mlnTiev I-  xmem'  e brmdyeo iwoeonxt EUSt o55 .t5B T 89.yOtxar reo 2GtA D1e m0p51pgp 81s+,1,J,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
利价亚期特星凡在52洲来4袭日红月亚买前任国内意！购红均星利周8期，8一享抢洲家线10。80热元5064【E3D5度A0购达假安】,1,J,亚洲红利星期特价来袭！凡在5月24日前购买亚洲内任意国家红利星期，均享一周818元。抢购热线4006805530【DAE达安度假】
热烈丹牡妇祝洛周院年庆医产关女爱阳性！庆，6们直院一康行健在我只动，元可6享9的23受性元6康，女餐报健6线套：51名热9969要9,1,J,热烈庆祝洛阳牡丹妇产医院6周年院庆！关爱女性健康，我们一直在行动，只要36元可享受296元的女性健康套餐，报名热线：65169999
报名脉短参大文赛加写，微你区社奇天的幻，情下爆漫浪满想厘的日或充来记无取头元，赢金奖笑千现大录天脉ww详吧wj登.1x情o6网c！.9m,1,J,报名参加天脉社区微短文大赛，写下你充满奇情的幻想，或浪漫爆笑的无厘头日记，来赢取千元现金大奖吧！详情登录天脉网www.xj169.com
您欢亲迎访！通问O+嗨联~台，分点连W首即击为成会享次受员接可最惠通享联新每优运，大幸天加抽参多品奖hp，o多奖送eni不喔h 。平tpt4:停.w//.ctn912o7Ni/s16,1,J,嗨~亲！欢迎您首次访问联通WO+分享平台，点击连接即可成为会员享受联通最新优惠，每天参加幸运大抽奖，奖品多多iphone4s送不停喔。 http://t.17wo.cn/N92i61
敬今早户的尊天客以1：员盘带右入5300左买学《君北3明正》天2京大2涨望有，注买请勿元金 线18！追：217股7关007富4热国咨询2【】,1,J,尊敬的客户：今天早盘带学员以15元左右买入《300223北京君正》明天有望大涨，请关注 勿追买！金股热线：18102707724【国富咨询】
好义英：武际香原消里息）格皇拉（大娱酬特宾所乐！酒国买啤会有免箱不费饮后量限。畅所级演佳情！见动绎顶丽活热预定倾8报【海两789799】线7,1,J,好消息：武义英皇国际（原香格里拉）娱乐会所特大酬宾！所有啤酒买两箱后免费畅饮不限量。顶级佳丽倾情演绎！见活动海报预定热线【87877999】
美媒地光中军空:不国[搜可-胜]中国冲动助曝浪移:狐手:战htgtp1/o/06.8/nndgc下pm.0/51R/C78,1,J,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/15C8R7
板豪，你新老岐华黄到韩新业。式699场/开和羊美品7龙可。羊极水。务女中一。好小服加杆双洞飞请。1体68电694197洋3洋验4想86,1,J,老板你好，黄岐豪华新场开业。新到韩式96/97美羊羊和极品小龙女。可水中服务。加一双飞。1杆4洞。想体验请电18664699387洋洋
aobwgtHouig teni n tctiuho   fskhowtwila gi tnomc ar?p soJ fntty xckaoub  ytEa uANA MtdGoontr  ip! Eon jEy ohcmennuim t p15/MSt)y0(S,1,J,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
中名牌知国，东装满饰春品装间人饰分德景公出度广最司推大年让力，度空后绝前镇利，本惠定您，钱抢由28场优热线71现919,1,J,中国装饰知名品牌，广东春满人间装饰景德镇分公司推出本年度最大让利，力度空前绝后，现场优惠由您定，抢钱热线8279911
562.玛2刷4卡行特在享新，扣-购单折满物0建2可物实元金奖参，票用行0分信建再79优折抽，卡享询加63期523【-96】庆5行大惠建,1,J,5.24-26在新玛特刷建行卡享购物折扣，单票满200元可参加实物金抽奖，建行信用卡分期再享97折优惠，询6695533-2【大庆建行】
