text,label,attack_type,original_text
赌具揭秘隐形眼睛，遥控麻将机，牌九，骰子等高科技牌具，来人可现场演示，以防上当受骗，慈溪慈百路152号13606888827【慈溪小东麻将】,1,C,赌具揭秘隐形眼睛，遥控麻将机，牌九，骰子等高科技牌具，来人可现场演示，以防上当受骗，慈溪慈百路152号13606888827【慈溪小东麻将】
手機可以上搜房了哦！輕松三步走1. 手機输入wap.soufun.com2.城市選擇無锡3.點击家居。掌上随時浏览装修案例！【無錫搜房家居】,1,H,手机可以上搜房了哦！轻松三步走1. 手机输入wap.soufun.com2.城市选择无锡3.点击家居。掌上随时浏览装修案例！【无锡搜房家居】
惠众家居联盟，金城完美上演尖峰折上折！20元当3500元花，活动当天到场即可收到百元精美豪礼一份，一家订金，四重大礼！5月26日温泉水会：安信地板、欧路莎卫浴、容声集成吊顶、云鹤木门、顶固衣柜、A.О史密斯热水器、我乐厨柜7大建材品牌超值大联购！万元幸运大奖花落谁家？快报名吧！详询：18693158639【我乐厨柜】,1,C,惠众家居联盟，金城完美上演尖峰折上折！20元当3500元花，活动当天到场即可收到百元精美豪礼一份，一家订金，四重大礼！5月26日温泉水会：安信地板、欧路莎卫浴、容声集成吊顶、云鹤木门、顶固衣柜、A.O史密斯热水器、我乐厨柜7大建材品牌超值大联购！万元幸运大奖花落谁家？快报名吧！详询：18693158639【我乐厨柜】
天然藝墅请你做農场主！你摘菜我買单！5月26日1039電台主播带你體驗田園時光，當天起买藝墅即得400斤有机蔬菜！报名熱线6536888,1,H,天然艺墅请你做农场主！你摘菜我买单！5月26日1039电台主播带你体验田园时光，当天起买艺墅即得400斤有机蔬菜！报名热线6536888
到我了，好困好困好困好困好#560－8﹑15#35807EWTVj#（#﹑9）,1,I,我到了，好困好困好困好困好56#－80﹑135#7580WETVj#（#9﹑）
"U‍rgent​﻿ U‍‍R‍ awarded﻿ a c﻿﻿omplime﻿nt‌ary trip ﻿t‌o ‍EuroD‍isi​‌nc Trav, A‌co‌&Entry41‍ Or ​å£1‍00‍0. T​‌o cla﻿i‍m txt DIS to 8712﻿1 ‍1​8+6*﻿å‍​£1‍.‍‍​50(﻿moreFrmMob. ​ShrAc​‌o‍m﻿‍OrSglSupl‍t﻿)10, LS1 ‍﻿3AJ",1,D,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
还载单心骚扰电话，隐私泄漏么？让“360手基安全位世”谓你保驾护航吧，一键室安全扫描，守击加素，为您带来全方位隐私保护，让手机卸掉重担，运转如非！侵，连通用户免硫亮废下在哟！下载帝址：       http://hao.hb165.com/i/1/peOcqmks,1,F,还在担心骚扰电话，隐私泄漏么？让“360手机安全卫士”为你保驾护航吧，一键式安全扫描，手机加速，为您带来全方位隐私保护，让手机卸掉重担，运转如飞！亲，联通用户免流量费下载哟！下载地址：       http://hao.hb165.com/i/1/peOcqmks
"H‌OT LIVE FA​​‍NTASIES c﻿all now﻿​​﻿ 08​7‍0​﻿7509020﻿ ‌Just 20p per min ‍NTT Ltd‍​, PO Box 1327 C​ro‌y﻿do‌n ‌CR9﻿ 5W‍B 0870 i﻿s‍ ‍a ‌natio​na﻿l‌ ‌rat﻿e ​‍call",1,D,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
"您账户6810在2013年05月15日16:30转入工资金额2541.50元,余额2629.98元【广东农行】",1,E,"您账户6810在2013年05月15日16:30转入工资金额2541.50元,余额2629.98元【广东农行】"
【信-云臺】一里去？紫云臺筝DIY邀您加！州路，地铁旁景观楼王，90~130平居三居，总有一款适合您，详询88973666,1,A,【国信-紫云臺】五一哪里去？紫云臺风筝DIY邀您参加！福州路，地铁旁景观楼王，90~130平二居三居，总有一款适合您，详询88973666
主，日今新小风尚满，99送231包2，礼为别准特优您卷惠ht备:pt//epochniy.m.mtamll.co百【羚雀亿美专卖m店】,1,I,小主，今日新风尚，满199送223礼包，特别为您准备优惠卷http://pechoinym.m.tmall.com【百雀羚亿美专卖店】
探秘国中唯一核武器生产[位单搜狐]-中国冲浪动移助h:tp手:t/go1.080.6c//nnd/mfC9m9p/I,1,I,探秘中国唯一核武器生产单位[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mfm/C99pI
"专业复古#磁砖品牌【长谷磁砖】20|周年庆~，5月25-2.6日南京/.首届团购盛会火^热报名中,盛会抢购进行中,#全场所有产品^直降40，错过这次，再#等一|年！#电/话|：180139#32385万|达金陵国际家.居二楼,更多详请点击：h~ttp/://b1426115.xici.net【长谷磁砖】",1,B,"专业复古磁砖品牌【长谷磁砖】20周年庆，5月25-26日南京首届团购盛会火热报名中,盛会抢购进行中,全场所有产品直降40，错过这次，再等一年！电话：18013932385万达金陵国际家居二楼,更多详请点击：http://b1426115.xici.net【长谷磁砖】"
我到了，好困好困好困好困好56#－80﹑135#7580WETVj#（#9﹑）,1,H,我到了，好困好困好困好困好56#－80﹑135#7580WETVj#（#9﹑）
*美媒曝光中国地下空.军:不|可战胜[~搜狐]-|中国移动冲浪助手:http://go.10086..cn/n~d/mgp/*14L9I~Y,1,B,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/14L9IY
每媒曝光终国地下空军:不可站胜[搜狐]-中国仪动充浪助首:http://go.10086.cn/nd/mgp/16Mp4O,1,F,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/16Mp4O
尊敬的中銀客戶：您的美食卡已辦妥，請於銀行辦公時間內到申請行領取。感謝您使用中銀信用卡，查詢請致電 888 95566。,1,H,尊敬的中銀客戶：您的美食卡已辦妥，請於銀行辦公時間內到申請行領取。感謝您使用中銀信用卡，查詢請致電 888 95566。
“流量星人大比拼”活动开始啦！即日起至5月31日，使用流量来赢取流量星人称号，更有机会获得千元话费！还等什么，快来参加！       httр://аh.kк3g.net/і/1/UzWQgEgе,1,C,“流量星人大比拼”活动开始啦！即日起至5月31日，使用流量来赢取流量星人称号，更有机会获得千元话费！还等什么，快来参加！       http://ah.kk3g.net/i/1/UzWQgEge
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,1,F,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
9999起入元住生态唯一城墅境.洋房6！层到顶，梯达直10，0坪|电明三居，南通北全透户，型正方。城火抢爆全购中0410133963,1,I,9999元起入住生态城唯一墅境洋.房！6层到顶，电梯直达，100|坪全明三居，南北通透，户型方正。全城火爆抢购中4006113393
美媒曝国地下空军:可战胜[搜]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/15X9pZ,1,A,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/15X9pZ
美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/15C8R7,1,E,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/15C8R7
"您账户6810在2013年05月15日16:30转入工资金额2541.50元,余额2629.98元【广东农行】",1,C,"您账户6810在2013年05月15日16:30转入工资金额2541.50元,余额2629.98元【广东农行】"
我到了，好困好困好困好困好56#－80﹑135#7580WETVj#（#9﹑）,1,E,我到了，好困好困好困好困好56#－80﹑135#7580WETVj#（#9﹑）
我爱你三各字，说出来纸药三秒钟，解释要三晓石，正明却药一辈子。名天520我爱你日，愿爱神眷顾着你，担深的找到幸福，乡爱的甜甜蜜蜜哦！[回复1可点播更多累行内容哦],1,F,我爱你三个字，说出来只要三秒钟，解释要三小时，证明却要一辈子。明天520我爱你日，愿爱神眷顾着你，单身的找到幸福，相爱的甜甜蜜蜜哦！[回复1可点播更多类型内容哦]
"[名鞋广州特卖】爱部，其乐，北脸，哥伦比亚,男女皮胞，充风衣全厂1 折,5月2-3日第址；复力君悦大久店3楼13724159041",1,F,"[名鞋广州特卖】爱步，其乐，北脸，哥伦比亚,男女皮包，冲风衣全场1 折,5月2-3日地址；富力君悦大酒店3楼13724159041"
湖北连通年中特惠，2013最热首游《我教MT》免流亮费下载，纯证的魔兽提财，以Q版超萌的形市表线，蜂富的卡牌人物认您选则，给你贷来全新的油戏体验。       http://hao.hb165.com/i/1/Gf2g6v6N,1,F,湖北联通年中特惠，2013最热手游《我叫MT》免流量费下载，纯正的魔兽题材，以Q版超萌的形式表现，丰富的卡牌人物任您选择，给你带来全新的游戏体验。       http://hao.hb165.com/i/1/Gf2g6v6N
_你好，我们有个股票交流群，每天9:30前会推出3支缥/，实力胜于雄辩；回复你#的QQ，我加/你进群免費查看--东盛133.85692_2/4*9_,1,B,你好，我们有个股票交流群，每天9:30前会推出3支缥，实力胜于雄辩；回复你的QQ，我加你进群免費查看--东盛13385692249
#【3G应用小贴士】超级*豆神马.的不^|需要，有木有！黄金、NewPa~d等大~奖，要不要！！参加“江~苏电_信 翼起来掼蛋”争霸赛成绩不理想？现在练手还来得及！【掼蛋】免^费参加下载地址：http:///2/*02_.102.41._22/ds.js_p#?ms=b10009536b1*0001^765_a10.0656,1,B,【3G应用小贴士】超级豆神马的不需要，有木有！黄金、NewPad等大奖，要不要！！参加“江苏电信 翼起来掼蛋”争霸赛成绩不理想？现在练手还来得及！【掼蛋】免费参加下载地址：http://202.102.41.22/ds.jsp?ms=b10009536b10001765a100656
美光曝国媒地中军下:不战可胜空[狐]搜中国-移冲浪动助手:htp://gto.0180c6/n.n/dgmp/57LK1A,1,I,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/175KLA
欢迎使用缤纷短信业务之水果武士-奇迹之旅游戏。技巧:关掉声音能使游戏更流畅。本条2元不含通信费，询0755-61619966,1,E,欢迎使用缤纷短信业务之水果武士-奇迹之旅游戏。技巧:关掉声音能使游戏更流畅。本条2元不含通信费，询0755-61619966
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1,,
您的手机铃音还是千篇一律的歌曲吗？太out啦，回复任意开通“个性化铃音”，可无限量制作自己的专属铃音，五元包月。拨1015558抢先体验,1,,
*/ FREE* POLY.^P.HON~IC RIN^GTONE T|ext SUPER to 87131/ to get y.our. _FREE POLY ##TONE of ^the week now! 16 ~SN PoBox202 NR3~1 7ZS subscri/ptio#n 45*_0pw,1,B,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
亲，高耐！方电携志高调本周五至周邀您参加超抢会（大1P定速1699大1P变频2599）先到先得！询2151158,1,A,亲，高温难耐！东方电器携志高空调本周五至周日邀您参加超值抢购会（大1P定速1699大1P变频2599）先到先得！询2151158
嗨~亲！欢迎您首次访问联通WO+分享平台，点击连接即可成为会员享受联通最新优惠，每天参加幸运大抽奖，奖品多多iphone4s送不停喔。 http://t.17wo.cn/Sjok71,1,,
"S﻿PJan‍‌﻿ua﻿r﻿‍y M‌ale Sa‌l﻿e!‍ Hot Gay c‌hat ﻿now chea‍per,﻿ ﻿​c​all 08709222922. N​ation﻿al rate ​f‍rom 1.‍5﻿​‌p‌/min ‍cheap to‌ 7.8p‍/m﻿in‌‍ peak‍! To​ s​to‌﻿‌p‌ texts﻿ call 087‌12﻿460324 ‍(﻿﻿10p/min‌)",1,D,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
"""截止当前，您的WCDMA(3G)-66元套餐套餐包外资费A的3G语音50分钟,已使用6分钟,剩余44分钟;3G套餐内流量307200KB,已使用285296KB,剩余21904KB;国内短信240条,已使用0条,剩余240条;可视电话10分钟,已使用0分钟,剩余10分钟;M值6M,已使用0M,剩余6M;T值10T,已使用0T,剩余10T;通信费用请以帐详单为准。",0,,
您好！月末系统繁忙，请在其他时间办理，谢谢您的理解。中国移动,0,,
总价20万起，不限购、不限贷！航海路京广路【京莎广场】40-100㎡商务公寓开盘在即，最后筹位全城告急，1万抵2万钜惠将止55559333,1,,
"你好，本公司有多餘的发票均可代开，,價格优惠，如有需要或諮询請聯系13927460621黄先生",1,H,"你好，本公司有多余的发票均可代开，,价格优惠，如有需要或咨询请联系13927460621黄先生"
你好，我们有个股票交流羣，每天9:30前会推出3支縹，實力胜于雄辩；回復你的QQ，我加你進群免費查看--东盛13385692249,1,H,你好，我们有个股票交流群，每天9:30前会推出3支缥，实力胜于雄辩；回复你的QQ，我加你进群免費查看--东盛13385692249
金坤的钱还没给丽容，那你先给我吧，~你到时再跟金坤拿吧。两个月了，我姐姐一直问我，我都^不好意^思_再拖了。*__你今天或明天帮我转帐吧。这是*我的帐号：6212 2614 0500 .1286 6.73工商银行，户*名：吴丽^娟。.是270元。你#|可以|去金坤行销_里核.对下。,1,B,金坤的钱还没给丽容，那你先给我吧，你到时再跟金坤拿吧。两个月了，我姐姐一直问我，我都不好意思再拖了。你今天或明天帮我转帐吧。这是我的帐号：6212 2614 0500 1286 673工商银行，户名：吴丽娟。是270元。你可以去金坤行销里核对下。
"Υou are Ьeing соntаctеd Ьy our Datіng Serviсe Ьy ѕомeone уоu knоw! То find оut wһo it іѕ, cаll frом уour moЬіlе or landline 09064017305 РoBоx75LDNS7 ",1,C,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
戈:我怕又忘了【发自飞信】,0,,
柳港园﻿联通营​‍业‍﻿厅5‌月特‌惠再续：预存﻿199﻿﻿9送中​兴﻿智能手机‍‍﻿‌+1200话费+电‌动车或32寸液晶​电视、电脑、电热水器60306‍48​、‍6032308,1,D,柳港园联通营业厅5月特惠再续：预存1999送中兴智能手机+1200话费+电动车或32寸液晶电视、电脑、电热水器6030648、6032308
"专业复古磁砖品牌【长谷磁砖】20周年庆，5月25-26日南京首届团购盛会火热报名中,盛会抢购进行中,全场所有产品直降40，错过这次，再等一年！电话：18013932385万达金陵国际家居二楼,更多详请点击：http://b1426115.xici.net【长谷磁砖】",1,,
"尊敬的客户：您当前帐户余额30.58元,其中基本帐户余额30.58元，赠送帐户余额0.00元，剩余免废短伩118条，下次月结日为7日111.7.235.23,2013-05-21 01:54:26,type=upload,imei=e6aa29329560a42b523d36f149007095&os=Android&version=1.10.0&src_name=proc_clear&file_url=/data/360mobile/opinion/UploadFile/20130521/proc_clear/Android/proc_clear_e6aa29329560a42b523d36f149007095_1369072466103_2.txt",1,G,"尊敬的客户：您当前帐户余额30.58元,其中基本帐户余额30.58元，赠送帐户余额0.00元，剩余免费短信118条，下次月结日为7日111.7.235.23,2013-05-21 01:54:26,type=upload,imei=e6aa29329560a42b523d36f149007095&os=Android&version=1.10.0&src_name=proc_clear&file_url=/data/360mobile/opinion/UploadFile/20130521/proc_clear/Android/proc_clear_e6aa29329560a42b523d36f149007095_1369072466103_2.txt"
美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgM/d6x9N,1,,
首付5万买门面！世界级商业奥特莱斯进驻益阳！部分独立产权商铺开始认筹，2万抵3万！桃花伦路核心地段，速抢！详电6111101／02,1,C,首付5万买门面！世界级商业奥特莱斯进驻益阳！部分独立产权商铺开始认筹，2万抵3万！桃花伦路核心地段，速抢！详电6111101／02
Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,1,E,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
凭什么刚^需就得蜗居？玉水金岸三期开盘在即，首付7万|起轻松^拥有玉溪大/河边^舒适三房，刚性需求享受大#宅生活，|贵宾热线8896999。~【玉.水金岸】^,1,B,凭什么刚需就得蜗居？玉水金岸三期开盘在即，首付7万起轻松拥有玉溪大河边舒适三房，刚性需求享受大宅生活，贵宾热线8896999。【玉水金岸】
好的！,0,,
美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgM/PsLkp,1,,
龙建菊花茶兔费另有1号特技表演，全场只需要498元，这价格这菜系沪上无敌，斜土路456号，中西餐任选，咨询：13120518579[白玉兰],1,G,龙建菊花茶免费另有1号特技表演，全场只需要498元，这价格这菜系沪上无敌，斜土路456号，中西餐任选，咨询：13120518579[白玉兰]
5​月25​日创维电视年度最﻿大惠民，﻿节能补贴最后一天。‌国家厂‍﻿﻿家双‌补﻿，42寸3DLED补后2﻿999元，低价买高‍端‍电‌视。‍询​三联33‍60698​【创‍维​​】,1,D,5月25日创维电视年度最大惠民，节能补贴最后一天。国家厂家双补，42寸3DLED补后2999元，低价买高端电视。询三联3360698【创维】
你好，我们有个股票交流群，每天9:30前会推出3支缥，实力胜于雄辩；回复你的QQ，我加你进群免費查看--东盛13385692249,1,C,你好，我们有个股票交流群，每天9:30前会推出3支缥，实力胜于雄辩；回复你的QQ，我加你进群免費查看--东盛13385692249
Beerage?,0,,
中国装饰知名品牌，广东春满人间装饰德分公司推出本大让利，力度空绝后，现优惠由您定，钱线8279911,1,A,中国装饰知名品牌，广东春满人间装饰景德镇分公司推出本年度最大让利，力度空前绝后，现场优惠由您定，抢钱热线8279911
"交房租收平！新即度核心城0209-平0级百富万财珍藏年收，可益9超包％,租包回！零风购抗险，通胀，高回，报全城抢购83中233033",1,I,"交房即收租！平度新城核心20-900平百万级财富珍藏，年收益可超9％,包租包回购！零风险，抗通胀，高回报，全城抢购中82303333"
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0,,
龙湖【紫台云】百万终末岁惠！庄园优极豪宅典！豪华范崖别顶墅！最高4惠万优！0折680后0全！起城藏争秒分！递减！0630121祺卓【2通信】,1,I,龙湖【紫云台】百万终极岁末优惠！庄园豪宅典范！豪华崖顶别墅！最高优惠40万！折后8600起！全城争藏！分秒递减！60301122【祺卓通信】
"【Sunny爱英语】iCoupon优惠券??优惠：凭此iCoupon优惠券可免费享受价值800元的英语唱诵班课程有效期：2013年5月16日至2013年6月16日有效时段：12:00-21:00网站：www.sunnylovekids.com地址：上海市杨浦区周家嘴路2398号305室电话：021-65247860,021-65248390注册成为iCoupon用户，请点击 icouponmobile.com/cn/s/?q=MTQrODYrKysxMzgxNzc2NjQwMA== 商家试用免费套餐制定iCoupon优惠券，请点击icouponmobile.com/cn/merchant/free-trial 或 QQ：2847291811 查询。取消接收iCoupon优惠券，请点击 icouponmobile.com/cn/s/?u=1&q=MTQrODYrKysxMzgxNzc2NjQwMA==",1,,
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1,H,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1,G,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,1,A,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
的坤钱还没给丽金，你容那先我吧你到时给，金跟再坤拿吧个月两。我了姐，姐问一直我，我都好意不思再了拖。今天明或你帮转天帐我这。吧是的我帐号：6221214 6 5000 18266 3工商银行户，：7名吴丽娟是2。0元7。以可你去金行销里核坤下对。,1,I,金坤的钱还没给丽容，那你先给我吧，你到时再跟金坤拿吧。两个月了，我姐姐一直问我，我都不好意思再拖了。你今天或明天帮我转帐吧。这是我的帐号：6212 2614 0500 1286 673工商银行，户名：吴丽娟。是270元。你可以去金坤行销里核对下。
特大喜讯：今年最后一次大闪卖，沪上最低，时不再来，96年鲍鱼卖白菜价了！干鲍498，湿鲍598！咨询或退订13636465685[白玉兰],1,E,特大喜讯：今年最后一次大闪卖，沪上最低，时不再来，96年鲍鱼卖白菜价了！干鲍498，湿鲍598！咨询或退订13636465685[白玉兰]
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1,F,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
你，好本公司有多余值的增商税，销品售税地相和面发票关可代均开格价，优如，有惠需或询要咨请联13系15755179陈生6先,1,I,你好，本公司有多余的增值税，商品销售和地税相关面发票均可代开，价格优惠，如有需要或咨询请联系13751155769陈先生
【3G用应贴小】士超级豆神不马需的要有木，！黄有、金NeawPd等奖大，要不要！参！加“江信苏电 翼掼起”来蛋霸赛争不理绩成想？在现练还手得！及来【掼蛋费免加参】下地址：载http:/2/.120.20421.2s/jds.?s=p1b0m009531b6000176a5100656,1,I,【3G应用小贴士】超级豆神马的不需要，有木有！黄金、NewPad等大奖，要不要！！参加“江苏电信 翼起来掼蛋”争霸赛成绩不理想？现在练手还来得及！【掼蛋】免费参加下载地址：http://202.102.41.22/ds.jsp?ms=b10009536b10001765a100656
"质产,品同同绩样业,收入增倍保证期续且利.详1益0询504684757总李直或回复接.如有打扰敬谅【祥请解天】险保",1,I,"同质产品,同样业绩,收入倍增且保证续期利益.详询15080464775李总或直接回复.如有打扰敬请谅解【祥天保险】"
"天真.岂能无“鞋”,韩都旗*下鞋/店全场包邮,品牌团3.5折起,满立减,抢购吧|:blackqu^een.tmall.c.#om^。*退订回复TD【韩都衣舍_】",1,B,"天真岂能无“鞋”,韩都旗下鞋店全场包邮,品牌团3.5折起,满立减,抢购吧:blackqueen.tmall.com。退订回复TD【韩都衣舍】"
买黄金不如买商铺！滨江商务区绝版地段独栋商铺首发！【绿地武汉606】100-600平临江品牌展厅耀世登场！仅3席！4006633527,1,E,买黄金不如买商铺！滨江商务区绝版地段独栋商铺首发！【绿地武汉606】100-600平临江品牌展厅耀世登场！仅3席！4006633527
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1,F,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
【同程旅游】同程旅游就是要玩疯！本期10元度周末全面升级，数量惊人！7月16日开抢，戳此 http://t.cn/RvkleVx 支付1元获取入场券！不优惠毋宁死，只为让你爽！别忘记邀请亲朋好友一同参与，增加成功概率哦！回复TD退订短信,0,,
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1,,
相亲网，用户ID:32783047，男，已给您发送秋波，请及时把握您的缘分！婚恋热线 4000520019[相亲网],1,,
丑小*鸭感恩16周年，^*即日起18岁-55周岁女性持身份证进店免费领芦荟胶，丰~.润区步行街.丑小鸭。刘庄~子大~桥南翠*芳庭底商丑小鸭，775560|0,1,B,丑小鸭感恩16周年，即日起18岁-55周岁女性持身份证进店免费领芦荟胶，丰润区步行街丑小鸭。刘庄子大桥南翠芳庭底商丑小鸭，7755600
大金中央调，，水，水理，新风，家庭影院，背景乐等中央统“团购促销活动”火进行中，13661472420朱【上海永乐宇】,1,A,大金中央空调，地暖，热水，水处理，新风，家庭影院，背景音乐等中央系统“团购促销活动”火爆进行中，13661472420朱【上海永乐楼宇】
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,1,,
你好，我行为企业，个八提供小额贷款，方便快捷，当天放款，有意详询，13925512927杨经理。,1,G,你好，我行为企业，个人提供小额贷款，方便快捷，当天放款，有意详询，13925512927杨经理。
丑小鸭感恩16周，即起18岁-55周岁性身证店免费领芦荟胶，丰润区步行街丑小鸭。刘子大南翠芳庭丑小鸭，7755600,1,A,丑小鸭感恩16周年，即日起18岁-55周岁女性持身份证进店免费领芦荟胶，丰润区步行街丑小鸭。刘庄子大桥南翠芳庭底商丑小鸭，7755600
欢迎使用缤^纷短信业~务之水果武士-奇迹之旅游戏。技巧:关掉声音能使游戏更流畅。本条2元不含通信~费，_询#07#_55-6161*9966.,1,B,欢迎使用缤纷短信业务之水果武士-奇迹之旅游戏。技巧:关掉声音能使游戏更流畅。本条2元不含通信费，询0755-61619966
70年产权商住兼容户型，桥北商圈核心投资首选！【华天城市广场】品牌百货即将签约，华宅VIР火爆认筹，最高88折2666000/2666088,1,C,70年产权商住兼容户型，桥北商圈核心投资首选！【华天城市广场】品牌百货即将签约，华宅VIP火爆认筹，最高88折2666000/2666088
“流人星大量比活拼”动开始啦！即日5起至月31日使用流量，赢来取量流星称，号人更有机得会获话千！费元还什么等，参来加快 ！    h  tt//pha:kk.3g.n/eti/1V/lP2cWKZ,1,I,“流量星人大比拼”活动开始啦！即日起至5月31日，使用流量来赢取流量星人称号，更有机会获得千元话费！还等什么，快来参加！       http://ah.kk3g.net/i/1/VlPW2cKZ
Then why you came to hostel.,0,,
天气炎热，来杯先榨裹汁姐姐暑气？块来参与“订阅有理”活动，把USB无叶空调扇、榨汁基等解暑好礼带回加http://180.3gbc.cn/?a=138223,1,F,天气炎热，来杯鲜榨果汁解解暑气？快来参与“订阅有礼”活动，把USB无叶空调扇、榨汁机等解暑好礼带回家http://180.3gbc.cn/?a=138223
尊享10私家沙滩！防城港恒大御景将隆重开盘，50-140㎡一线景房1500元/㎡豪，认筹即享盘额外85折4006700333,1,A,尊享10公里私家沙滩！防城港恒大御景湾即将隆重开盘，50-140㎡一线海景房送1500元/㎡豪装，认筹即享开盘额外85折4006700333
耀目开盘，千人到场，强大品牌号召引领龙岗，再掀抢购风暴。中信感谢一路有您！70-140平全南景观户型值得珍藏86088818【中信龙盛广场】,1,C,耀目开盘，千人到场，强大品牌号召引领龙岗，再掀抢购风暴。中信感谢一路有您！70-140平全南景观户型值得珍藏86088818【中信龙盛广场】
紙袋碰腿北京2孕妇地铁內互殴[人民]-中国移動衝浪助手:http://go.10086.cn/nd/mha/PkyQm,1,H,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mha/PkyQm
尊敬的~中銀客戶^：您的美食卡已辦妥^，請於銀行辦^公|時間內到申請行領_取。感*謝您使用中銀信用卡，查詢請致電 ^888 955_66。,1,B,尊敬的中銀客戶：您的美食卡已辦妥，請於銀行辦公時間內到申請行領取。感謝您使用中銀信用卡，查詢請致電 888 95566。
浅井饲季沐歌态阳能上市一洲年买态扬能送每的空调令有特价积1699原！咨询电画：13782297879【四继沐歌】,1,F,浅井四季沐歌太阳能上市一周年买太阳能送美的空调另有特价机1699元！咨询电话：13782297879【四季沐歌】
​﻿美媒曝光中‌国﻿‍地‌‍下空​军:不可战胜[搜狐]‍-​中国移动冲浪‍‌助手:http://g‌o.10‌08‌6‍﻿.cn/nd‍/mgM/d6x9N,1,D,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgM/d6x9N
小主，今日新風尚，滿199送223礼包，特別为您准备优惠卷http://pechoinym.m.tmall.com【百雀羚亿美专卖店】,1,H,小主，今日新风尚，满199送223礼包，特别为您准备优惠卷http://pechoinym.m.tmall.com【百雀羚亿美专卖店】
