text,label,attack_type,original_text,content_source_text,content_type,BERT_pred,BERT_spam_prob,Fusion_pred,Fusion_spam_prob
联通5.17网购节23日结束！苹果5、三星NOТE2、千元智能机手机0元购，预存话费5折起，流量、话费赠不停。详情延边风采网、2514489,1,C,联通5.17网购节23日结束！苹果5、三星NOTE2、千元智能机手机0元购，预存话费5折起，流量、话费赠不停。详情延边风采网、2514489,联通5.17网购节23日结束！苹果5、三星NOTE2、千元智能机手机0元购，预存话费5折起，流量、话费赠不停。详情延边风采网、2514489,其他垃圾,1,0.9939795732498169,1,0.9987164735794067
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,1,G,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,其他垃圾,1,0.9955806136131287,1,0.9991887211799622
小套三，很擅变！【荣盛.紫提东郡】73平极致三房、83平三房双卫， 2号线旁63-88平实景配套社区，家居生活随心而变85267000,1,G,小套三，很擅变！【荣盛.紫提东郡】73平极致三房、83平三房双卫， 2号线旁63-88平实景配套社区，家居生活随心而变85267000,小套三，很擅变！【荣盛.紫提东郡】73平极致三房、83平三房双卫， 2号线旁63-88平实景配套社区，家居生活随心而变85267000,营销广告,1,0.9963955283164978,1,0.9992589354515076
美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/мgр/16Мp4О,1,C,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/16Mp4O,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/16Mp4O,钓鱼链接,1,0.9945070147514343,1,0.9991437196731567
美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://gо.10086.сn/nd/mgМ/d6x9N,1,C,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgM/d6x9N,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgM/d6x9N,钓鱼链接,1,0.9955868721008301,1,0.9992738366127014
​探秘中国唯一核武器生产​​单位[搜狐]​-中国移动​冲浪﻿助手​‍:http://go﻿.100​8‌6​.‍cn/nd/mf​m/​C99​pI‍,1,D,探秘中国唯一核武器生产单位[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mfm/C99pI,探秘中国唯一核武器生产单位[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mfm/C99pI,钓鱼链接,1,0.9942625164985657,1,0.999103307723999
快学乐0习5一位线师接预名受约，助您松轻胜战期末考，电来即有获会期赠末考机前名6课一对时辅导及一师个全月6科陪晚8读81833，11,1,I,快乐学习50位一线名师接受预约，助您轻松战胜期末考，来电即有机会获赠期末考前名师6课时一对一辅导及6个月全科晚陪读，88318311,快乐学习50位一线名师接受预约，助您轻松战胜期末考，来电即有机会获赠期末考前名师6课时一对一辅导及6个月全科晚陪读，88318311,其他垃圾,1,0.9966442584991455,1,0.9995017051696777
赌具揭秘隐形眼睛，遥控麻将机，牌九，骰子等高科技牌具，来人可现场演示，以防上当受骗，慈溪慈百路152号13606888827【慈溪小东麻将】,1,Original,,赌具揭秘隐形眼睛，遥控麻将机，牌九，骰子等高科技牌具，来人可现场演示，以防上当受骗，慈溪慈百路152号13606888827【慈溪小东麻将】,其他垃圾,1,0.9927071928977966,1,0.9978959560394287
遠傳帳簡用單訊您，提戶好醒您扣帳款單日1：02為/05/21，請確自轉帳帳動有定戶足夠額可餘進款行扣，若您已繳付帳款，請勿會此理，謝知通謝！,1,I,遠傳簡訊帳單用戶您好，提醒您帳單扣款日為：102/05/21，請確定自動轉帳帳戶有足夠餘額可進行扣款，若您已繳付帳款，請勿理會此通知，謝謝！,遠傳簡訊帳單用戶您好，提醒您帳單扣款日為：102/05/21，請確定自動轉帳帳戶有足夠餘額可進行扣款，若您已繳付帳款，請勿理會此通知，謝謝！,其他垃圾,1,0.8126091361045837,1,0.9604561924934387
Dо уou wаnt 750 anytimе аny networк міnѕ 150 tеxt аnd а NEW videо phonе fоr оnly fivе pounds реr weеk сall 08000776320 now оr rеplу for dеlivery Томorrоw,1,C,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,其他垃圾,1,0.9957520961761475,1,0.9991195797920227
让十二星座乖乖埋单的！http://baiku.cn/403ec41jum 快收藏！【佰库网】,1,A,让十二星座乖乖埋单的绝招！http://baiku.cn/403ec41jum 快快收藏！【佰库网】,让十二星座乖乖埋单的绝招！http://baiku.cn/403ec41jum 快快收藏！【佰库网】,钓鱼链接,1,0.9774470329284668,1,0.9969109892845154
纸﻿‌袋碰﻿腿北京2孕妇​地铁内‍互殴‍[‍人民]-中国移动‌‍冲浪助手‌:​htt‌p:‍//go.10086.cn/nd/​mh5​/UA8W‌P​,1,D,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh5/UA8WP,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh5/UA8WP,钓鱼链接,1,0.995171844959259,1,0.999416708946228
嫌去澳门太麻烦，免费注册就能玩，澳门官方现金网御匾会娱乐城http://ybh6789.com登记开户即送现金268元，敬请收藏并相互转告！,1,E,嫌去澳门太麻烦，免费注册就能玩，澳门官方现金网御匾会娱乐城http://ybh6789.com注册开户即送现金268元，敬请收藏并相互转告！,嫌去澳门太麻烦，免费注册就能玩，澳门官方现金网御匾会娱乐城http://ybh6789.com注册开户即送现金268元，敬请收藏并相互转告！,中奖福利,1,0.9768111705780029,1,0.995089590549469
报名参加天脉社区微短文大赛，写下你充满奇情的幻想，或浪漫爆笑的无厘头日记，来赢取千元现金厚礼吧！详情登录天脉网www.xj169.com,1,E,报名参加天脉社区微短文大赛，写下你充满奇情的幻想，或浪漫爆笑的无厘头日记，来赢取千元现金大奖吧！详情登录天脉网www.xj169.com,报名参加天脉社区微短文大赛，写下你充满奇情的幻想，或浪漫爆笑的无厘头日记，来赢取千元现金大奖吧！详情登录天脉网www.xj169.com,中奖福利,1,0.9597330093383789,1,0.9771782159805298
"【南湖小区】2013-05-21 04:33:03 温度过高 告警结束,历时:25分钟",1,E,"【南湖小区】2013-05-21 04:33:03 温度过高 告警结束,历时:25分钟","【南湖小区】2013-05-21 04:33:03 温度过高 告警结束,历时:25分钟",其他垃圾,1,0.5014265179634094,0,0.40582337975502014
纸袋碰腿北京2孕妇地铁内互殴[八民]-中国移动冲浪助手:http://go.10086.cn/nd/mgR/ThjTE,1,G,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mgR/ThjTE,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mgR/ThjTE,钓鱼链接,1,0.9954103827476501,1,0.999258816242218
25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,1,F,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,其他垃圾,1,0.9960283041000366,1,0.999119222164154
还|在担心骚扰~电话，*隐私泄漏么？让“_3/60手#机安全卫^士”为你#保驾.护航吧，一键#式安全扫描，手/机加速，为您带来全方位隐私_保护，让手机卸掉重担，运转^如飞！亲，联通用户免#**流量费下载哟！下载地址： .*      http://hao.hb165.com/i/1/p#eOcqmks,1,B,还在担心骚扰电话，隐私泄漏么？让“360手机安全卫士”为你保驾护航吧，一键式安全扫描，手机加速，为您带来全方位隐私保护，让手机卸掉重担，运转如飞！亲，联通用户免流量费下载哟！下载地址：       http://hao.hb165.com/i/1/peOcqmks,还在担心骚扰电话，隐私泄漏么？让“360手机安全卫士”为你保驾护航吧，一键式安全扫描，手机加速，为您带来全方位隐私保护，让手机卸掉重担，运转如飞！亲，联通用户免流量费下载哟！下载地址：       http://hao.hb165.com/i/1/peOcqmks,钓鱼链接,1,0.9949683547019958,1,0.9996501207351685
江苏_联通3G晚_间随意玩流量包月优惠套#餐全新上市，回.复170_1开通10元_.包1G省内流~量、回复~.170#2开通30元包*5G省内流量，晚间时_段为每*日23点至~次日8*点。订制立即生效，点击链接也可轻松办理： _ |     http://#go.js165.com/i/1/S_diFikyG,1,B,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/SdiFikyG,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/SdiFikyG,营销广告,1,0.9958756566047668,1,0.9993108510971069
嫌去澳门太‌麻﻿烦，免﻿费注‍册就能玩，﻿澳门官方现金网御匾会娱乐城http:/​/‌y‍‍bh6‍7‍89​.c‌o‍​﻿m注册开户即送​现金268元，‍敬请‍‌收藏并相互转告﻿！,1,D,嫌去澳门太麻烦，免费注册就能玩，澳门官方现金网御匾会娱乐城http://ybh6789.com注册开户即送现金268元，敬请收藏并相互转告！,嫌去澳门太麻烦，免费注册就能玩，澳门官方现金网御匾会娱乐城http://ybh6789.com注册开户即送现金268元，敬请收藏并相互转告！,中奖福利,1,0.9761577844619751,1,0.9961506128311157
爆笑二货老外雷人囧事集锦  http://g.wo.com.cn/h1L/9qdVxo&h=1&f=a11Hh,1,E,爆笑二货老外雷人囧事集锦  http://g.wo.com.cn/h1L/9qdVxo&h=1&f=a11Hh,爆笑二货老外雷人囧事集锦  http://g.wo.com.cn/h1L/9qdVxo&h=1&f=a11Hh,钓鱼链接,1,0.9929515719413757,1,0.9989625215530396
青旅特讯：5月港澳游特价1480元，海南五日1680元，6月6日泰囧3280元，更多线路欢迎咨询，报名热线4000800321【北青旅】,1,C,青旅特讯：5月港澳游特价1480元，海南五日1680元，6月6日泰囧3280元，更多线路欢迎咨询，报名热线4000800321【北青旅】,青旅特讯：5月港澳游特价1480元，海南五日1680元，6月6日泰囧3280元，更多线路欢迎咨询，报名热线4000800321【北青旅】,营销广告,1,0.9957513809204102,1,0.9991487264633179
尊敬的客户：今天早盘带学员以15元左右买入《300223北京君正》明天有望犬涨，请关注 勿追买！金股热线：18102707724【国富咨询】,1,G,尊敬的客户：今天早盘带学员以15元左右买入《300223北京君正》明天有望大涨，请关注 勿追买！金股热线：18102707724【国富咨询】,尊敬的客户：今天早盘带学员以15元左右买入《300223北京君正》明天有望大涨，请关注 勿追买！金股热线：18102707724【国富咨询】,营销广告,1,0.9963012933731079,1,0.9992426633834839
"公司.今天~|带学员买.入300223北京君正_,明天冲高出货,请重点关|注!如需操_作请来电咨询:0763-69788*08杨成老师(|容维创富)",1,B,"公司今天带学员买入300223北京君正,明天冲高出货,请重点关注!如需操作请来电咨询:0763-6978808杨成老师(容维创富)","公司今天带学员买入300223北京君正,明天冲高出货,请重点关注!如需操作请来电咨询:0763-6978808杨成老师(容维创富)",营销广告,1,0.9966660141944885,1,0.9995447993278503
宾阳力沃广场12#楼湖景楼王，85―143平米户型，4月29日震撼面世！自4月30日起，进场客户限赠精美礼品，先到先得！询8237111,1,C,宾阳力沃广场12#楼湖景楼王，85―143平米户型，4月29日震撼面世！自4月30日起，进场客户限赠精美礼品，先到先得！询8237111,宾阳力沃广场12#楼湖景楼王，85―143平米户型，4月29日震撼面世！自4月30日起，进场客户限赠精美礼品，先到先得！询8237111,中奖福利,1,0.9958219528198242,1,0.9992523789405823
喜讯：金源池特价延续中，惊爆价全场498，菊花茶不加钱，崩盘价还不快抄底，黑白马任选，斜土路456号，咨询：13636465685[白玉兰],1,C,喜讯：金源池特价延续中，惊爆价全场498，菊花茶不加钱，崩盘价还不快抄底，黑白马任选，斜土路456号，咨询：13636465685[白玉兰],喜讯：金源池特价延续中，惊爆价全场498，菊花茶不加钱，崩盘价还不快抄底，黑白马任选，斜土路456号，咨询：13636465685[白玉兰],营销广告,1,0.9961985945701599,1,0.9992934465408325
﻿您的手‌​机铃音还是千篇一‌律﻿的歌​曲吗？太‍out啦​，回复‌任意开通“个性化铃音”，‍可无‍限量‍制作自己的‍专属铃音，五‍元包​月。拨1‌01555﻿‍﻿8抢先体验‍,1,D,您的手机铃音还是千篇一律的歌曲吗？太out啦，回复任意开通“个性化铃音”，可无限量制作自己的专属铃音，五元包月。拨1015558抢先体验,您的手机铃音还是千篇一律的歌曲吗？太out啦，回复任意开通“个性化铃音”，可无限量制作自己的专属铃音，五元包月。拨1015558抢先体验,其他垃圾,1,0.9947970509529114,1,0.9989136457443237
"今日户带.93元客进00买00060金中，南明日会岭将暴涨勿切追高 。合作热,0线 898-618436详3情请8电光大/募【】私",1,I,"今日带客户9.03元买进000060中金岭南，明日将会暴涨,切勿追高。 合作热线 0898-68186433详情请电【光大私/募】","今日带客户9.03元买进000060中金岭南，明日将会暴涨,切勿追高。 合作热线 0898-68186433详情请电【光大私/募】",营销广告,1,0.9964380264282227,1,0.9995110034942627
买黄金不如买商铺！滨江商务区绝版地段独栋商铺首发！【绿地武汉606】100-600平临江品牌展厅耀世登场！仅3席！4006633527,1,Original,,买黄金不如买商铺！滨江商务区绝版地段独栋商铺首发！【绿地武汉606】100-600平临江品牌展厅耀世登场！仅3席！4006633527,营销广告,1,0.9968407154083252,1,0.999293327331543
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1,F,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,其他垃圾,1,0.9965953230857849,1,0.9992839694023132
最後三十套89平方黃金準現房惠讓蘇城，入住湖西高品質社區中茵星墅灣的最後机会，精装、地暖、空调，看房有好礼，周日冰淇淋畅享。62999999,1,H,最后三十套89平方黄金准现房惠让苏城，入住湖西高品质社区中茵星墅湾的最后机会，精装、地暖、空调，看房有好礼，周日冰淇淋畅享。62999999,最后三十套89平方黄金准现房惠让苏城，入住湖西高品质社区中茵星墅湾的最后机会，精装、地暖、空调，看房有好礼，周日冰淇淋畅享。62999999,营销广告,1,0.9720861911773682,1,0.9932770133018494
全国汽﻿配‌会‌（‍北京）以220‌0余家展商，6万名采购​商荣耀‍闭幕​！下一届10月23‍日青岛召﻿‍开，招​﻿﻿商火​﻿热进行中​！0‍10-6553‌‌3297【易通全联】​,1,D,全国汽配会（北京）以2200余家展商，6万名采购商荣耀闭幕！下一届10月23日青岛召开，招商火热进行中！010-65533297【易通全联】,全国汽配会（北京）以2200余家展商，6万名采购商荣耀闭幕！下一届10月23日青岛召开，招商火热进行中！010-65533297【易通全联】,其他垃圾,1,0.9954918026924133,1,0.9989062547683716
hoSw ur clorsuo! uEro0 2024 --1 f4fOre !Get an Enagdn Flagl & Lion3s te nno ourpohen!Cl i  kc nht feollowingoe rsvec iemssage for nfo!i,1,I,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,其他垃圾,1,0.9763630032539368,1,0.9933789968490601
江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每曰23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/3ADfbYbQ,1,G,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/3ADfbYbQ,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/3ADfbYbQ,营销广告,1,0.9594431519508362,1,0.9976282715797424
"HOТ LIVЕ FANTASIES саll nоw 08707509020 Juѕt 20p per мin NТT Ltd, РO Вox 1327 Сroуdon СR9 5WB 0870 iѕ a nаtіоnаl rаtе саll",1,C,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call","HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",其他垃圾,1,0.9958641529083252,1,0.9992006421089172
3月1‌﻿0日绿城迎战亚泰‍﻿，绿城‍﻿进‌几‌球就送‌几个‍i‍​pad mi﻿ni！还有IPhone5等​你拿‍！详情于 wap.﻿500.co​​m 查​看‍【500彩票网】​,1,D,3月10日绿城迎战亚泰，绿城进几球就送几个ipad mini！还有IPhone5等你拿！详情于 wap.500.com 查看【500彩票网】,3月10日绿城迎战亚泰，绿城进几球就送几个ipad mini！还有IPhone5等你拿！详情于 wap.500.com 查看【500彩票网】,中奖福利,1,0.920118510723114,1,0.9754207730293274
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,1,Original,,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,其他垃圾,1,0.996432900428772,1,0.9997311234474182
Goodu Lck!Dr atw kaespla ce t82Fh eb 06. Goo Lck!du Forremoval  ed nsSPOT to 2739 8cuosmetse rrvices 70808404312,1,I,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,其他垃圾,1,0.9962815642356873,1,0.9994000196456909
還在擔心騷擾電話，隱私泄漏么？讓“360手机安全衛士”为你保駕护航吧，一键式安全掃描，手机加速，爲您帶來全方位隱私保護，让手機卸掉重擔，運轉如飞！親，聯通用户免流量费下载喲！下载地址：       http://hao.hb165.com/i/1/suW3h5tT,1,H,还在担心骚扰电话，隐私泄漏么？让“360手机安全卫士”为你保驾护航吧，一键式安全扫描，手机加速，为您带来全方位隐私保护，让手机卸掉重担，运转如飞！亲，联通用户免流量费下载哟！下载地址：       http://hao.hb165.com/i/1/suW3h5tT,还在担心骚扰电话，隐私泄漏么？让“360手机安全卫士”为你保驾护航吧，一键式安全扫描，手机加速，为您带来全方位隐私保护，让手机卸掉重担，运转如飞！亲，联通用户免流量费下载哟！下载地址：       http://hao.hb165.com/i/1/suW3h5tT,钓鱼链接,1,0.9081916809082031,1,0.992685079574585
首付5萬买门面！世界级商业奥特萊斯進駐益陽！部分獨立產权商鋪開始認筹，2万抵3萬！桃花伦路核心地段，速搶！详電6111101／02,1,H,首付5万买门面！世界级商业奥特莱斯进驻益阳！部分独立产权商铺开始认筹，2万抵3万！桃花伦路核心地段，速抢！详电6111101／02,首付5万买门面！世界级商业奥特莱斯进驻益阳！部分独立产权商铺开始认筹，2万抵3万！桃花伦路核心地段，速抢！详电6111101／02,营销广告,1,0.99622642993927,1,0.9991692304611206
移动彩秀一按到底闯关题：【小满】小满是夏季的第几个节气？A、2；В、3。回字母答题即有机会得10元话费。信息费0.1元/条,1,C,移动彩秀一按到底闯关题：【小满】小满是夏季的第几个节气？A、2；B、3。回字母答题即有机会得10元话费。信息费0.1元/条,移动彩秀一按到底闯关题：【小满】小满是夏季的第几个节气？A、2；B、3。回字母答题即有机会得10元话费。信息费0.1元/条,其他垃圾,1,0.858181893825531,1,0.9807952046394348
﻿﻿资讯﻿​﻿，现‌办​​理专用增值‌票，酒店 ，会议 ，劳务， ﻿‌‌广告，﻿建筑工﻿程，​设备租凭，办公用品，‍钢材等普通票‍。如需请联系：1‍3987‍628892 吴﻿生,1,D,资讯，现办理专用增值票，酒店 ，会议 ，劳务， 广告，建筑工程，设备租凭，办公用品，钢材等普通票。如需请联系：13987628892 吴生,资讯，现办理专用增值票，酒店 ，会议 ，劳务， 广告，建筑工程，设备租凭，办公用品，钢材等普通票。如需请联系：13987628892 吴生,其他垃圾,1,0.9941788911819458,1,0.9989498257637024
Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,1,F,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,其他垃圾,1,0.9952462315559387,1,0.9994582533836365
6.22﻿​“人才广交会”﻿‍定向预约专​﻿场抢定中﻿，‌‌网​络、‌校‌招免费送‍‍，万马奔腾何愁‌​无良驹？‍还等什么‌，赶快预定吧！020-3891﻿32​79​【广东人才网】,1,D,6.22“人才广交会”定向预约专场抢定中，网络、校招免费送，万马奔腾何愁无良驹？还等什么，赶快预定吧！020-38913279【广东人才网】,6.22“人才广交会”定向预约专场抢定中，网络、校招免费送，万马奔腾何愁无良驹？还等什么，赶快预定吧！020-38913279【广东人才网】,中奖福利,1,0.9961242079734802,1,0.9993696808815002
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",1,A,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv","FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",其他垃圾,1,0.9620050191879272,1,0.9952051639556885
美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgM/d6x9N,1,E,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgM/d6x9N,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgM/d6x9N,钓鱼链接,1,0.9950191974639893,1,0.999177873134613
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1,A,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,其他垃圾,1,0.9955964684486389,1,0.9993694424629211
Show *u~r /colours! Euro _20#04 2-4#-1 Offer! Get an Engl|and Flag /|&^ 3Lions tone on ur~/~ p^hone! Cl~ick on the following ser.vi^ce m|essage _fo~r info!,1,B,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,其他垃圾,1,0.9953073859214783,1,0.9996083378791809
尊敬的成量集团客户，明日（2013年5月21日）中午11:30新都移动将在该单位食堂开展集团存50送30元话费，赠送话费一次性立即到账，预存本金分月划拨，详询客户经理何小燕13908098804.,1,C,尊敬的成量集团客户，明日（2013年5月21日）中午11:30新都移动将在该单位食堂开展集团存50送30元话费，赠送话费一次性立即到账，预存本金分月划拨，详询客户经理何小燕13908098804.,尊敬的成量集团客户，明日（2013年5月21日）中午11:30新都移动将在该单位食堂开展集团存50送30元话费，赠送话费一次性立即到账，预存本金分月划拨，详询客户经理何小燕13908098804.,其他垃圾,1,0.630791187286377,1,0.8942479491233826
200万起！23万平稀缺生态湖居别墅，泛舟垂钓畅享田园风情，第二机场经济圈内，40分钟直达国贸，9月即可入住4000033336【颐湖庄园】,1,G,200万起！23万平稀缺生态湖居别墅，泛舟垂钓畅享田园风情，第二机场经济圈内，40分钟直达国贸，9月即可入住4000033336【颐湖庄园】,200万起！23万平稀缺生态湖居别墅，泛舟垂钓畅享田园风情，第二机场经济圈内，40分钟直达国贸，9月即可入住4000033336【颐湖庄园】,其他垃圾,1,0.9963879585266113,1,0.999283492565155
第24座万科城筑梦贵阳，“万科城媒体品鉴会”4月27日10:30，喜来登酒店隆重发布，诚邀业主参加，电话报名限前20名，详询8506888。【万 科】,1,Original,,第24座万科城筑梦贵阳，“万科城媒体品鉴会”4月27日10:30，喜来登酒店隆重发布，诚邀业主参加，电话报名限前20名，详询8506888。【万 科】,营销广告,1,0.9625412821769714,1,0.991526186466217
昨‌建【6‍00665天地源】今学员﻿收益7‍‌‌！午盘2亿建下档‍​金 ﻿‍股，明必收益6以​上，现招学员参‍与操作，咨﻿询电4‌00‍6﻿330658​【​广福基‍‌金】,1,D,昨建【600665天地源】今学员收益7！午盘2亿建下档金 股，明必收益6以上，现招学员参与操作，咨询电4006330658【广福基金】,昨建【600665天地源】今学员收益7！午盘2亿建下档金 股，明必收益6以上，现招学员参与操作，咨询电4006330658【广福基金】,营销广告,1,0.9948258996009827,1,0.9987241625785828
相侵网，用户ID:32783047，男，已给您发宋秋波，请集时把握您的缘分！婚恋热县 4000520019[箱侵网],1,F,相亲网，用户ID:32783047，男，已给您发送秋波，请及时把握您的缘分！婚恋热线 4000520019[相亲网],相亲网，用户ID:32783047，男，已给您发送秋波，请及时把握您的缘分！婚恋热线 4000520019[相亲网],营销广告,1,0.99662846326828,1,0.9991981387138367
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",1,E,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv","FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",其他垃圾,1,0.9620050191879272,1,0.9937058091163635
你的朋友(127﻿707‌8540﻿)给你发来邀请：一起加‍入快﻿播互传吧﻿，了解详情‌‍请点击ht﻿﻿‍tp​://m.kuaib﻿‍o.com‌【‌快‍播​﻿科技】,1,D,你的朋友(1277078540)给你发来邀请：一起加入快播互传吧，了解详情请点击http://m.kuaibo.com【快播科技】,你的朋友(1277078540)给你发来邀请：一起加入快播互传吧，了解详情请点击http://m.kuaibo.com【快播科技】,钓鱼链接,0,0.34109431505203247,0,0.3823239803314209
新华快讯：浙江省高级人民法院今对张辉、张高平叔侄冤案作出国家赔偿决定，支付每八国家赔偿金110.57万元。详见 www.xhqm.cn,1,G,新华快讯：浙江省高级人民法院今对张辉、张高平叔侄冤案作出国家赔偿决定，支付每人国家赔偿金110.57万元。详见 www.xhqm.cn,新华快讯：浙江省高级人民法院今对张辉、张高平叔侄冤案作出国家赔偿决定，支付每人国家赔偿金110.57万元。详见 www.xhqm.cn,钓鱼链接,0,0.21120667457580566,0,0.0713544636964798
